Female count,Male count,18 - 38F,39 - 59F,60 - 80F,18 - 38M,39 - 59M,60 - 80M,Day time,Season,Season_Num,Day,Advertisement
123,89,64,35,24,39,18,32,0,Spring,0,0,0
76,134,33,21,22,54,41,39,0,Winter,3,1,1
132,100,58,62,12,44,31,25,1,Winter,3,1,2
110,60,51,40,19,29,18,13,1,Spring,0,1,0
120,200,63,40,17,82,32,86,0,Autumn,2,0,1
111,78,65,30,16,40,12,26,1,Winter,3,0,0
45,106,12,30,3,67,20,19,0,Spring,0,1,1
89,133,45,20,24,56,43,34,0,Autumn,2,1,1
36,79,12,13,11,14,35,30,1,Summer,1,1,3
78,42,21,34,23,12,9,21,1,Spring,0,1,2
57,110,23,12,22,58,32,20,0,Spring,0,0,1
59,29,30,13,16,10,5,14,0,Summer,1,1,0
123,47,34,29,60,13,23,11,1,Winter,3,0,4
150,200,75,45,30,69,70,61,0,Spring,0,1,3
79,125,34,15,30,54,31,40,0,Summer,1,1,1
111,58,62,22,27,21,20,17,0,Autumn,2,0,0
100,50,20,19,61,21,13,16,0,Summer,1,0,4
58,109,23,13,22,57,32,20,1,Spring,0,0,1
61,25,30,15,16,9,5,11,0,Summer,1,0,0
125,48,35,30,60,14,23,11,0,Winter,3,0,0
48,79,24,13,11,14,30,35,0,Summer,1,0,5
91,30,30,43,18,10,5,15,1,Summer,1,0,2
99,110,34,25,40,54,21,40,0,Summer,1,1,1
81,48,42,12,27,11,20,17,1,Autumn,2,0,0
100,66,46,21,32,32,10,24,1,Winter,3,1,0
75,50,20,30,25,20,19,11,0,Spring,0,1,2
61,102,32,10,19,51,20,31,0,Autumn,2,1,1
59,109,24,13,22,57,32,20,0,Spring,0,1,1
62,105,23,15,24,57,32,16,0,Spring,0,0,1
102,66,46,23,32,32,10,24,0,Winter,3,1,0
71,28,32,12,27,6,18,4,1,Autumn,2,0,0
61,102,32,10,19,51,20,31,0,Autumn,2,0,1
75,136,31,21,22,56,41,39,0,Winter,3,1,1
51,104,22,10,19,51,22,31,0,Autumn,2,0,1
59,103,22,13,24,57,30,16,1,Spring,0,1,1
100,29,30,43,27,10,5,14,1,Summer,1,0,2
85,136,41,22,22,56,41,39,1,Winter,3,1,1
61,100,24,13,24,54,30,16,1,Spring,0,1,1
73,49,18,30,25,20,18,11,0,Spring,0,1,2
101,30,31,43,27,10,6,14,0,Summer,1,0,2
60,99,22,14,24,57,30,12,0,Spring,0,1,1
56,100,32,8,16,50,20,30,0,Autumn,2,0,1
75,48,20,30,25,20,17,11,1,Spring,0,0,2
101,200,54,30,17,82,32,86,1,Autumn,2,1,5
52,101,28,8,16,50,20,31,0,Autumn,2,0,1
86,135,41,21,22,55,41,39,0,Winter,3,1,1
113,69,41,34,38,20,31,19,1,Spring,0,0,0
52,101,28,8,16,50,20,31,1,Autumn,2,1,1
87,135,42,21,22,55,41,39,0,Winter,3,1,1
110,69,41,31,38,20,31,19,0,Spring,0,0,6
53,101,28,9,16,50,20,31,1,Autumn,2,0,1
103,200,56,30,17,82,32,86,0,Autumn,2,1,5
99,29,30,42,27,10,5,14,1,Summer,1,0,2
53,100,28,9,16,50,19,31,0,Autumn,2,0,1
102,201,54,31,17,82,33,86,1,Autumn,2,1,5
112,69,40,34,38,20,31,19,1,Spring,0,0,0
110,69,38,33,39,20,31,19,1,Spring,0,0,4
76,50,20,31,25,22,17,11,1,Spring,0,0,2
100,29,30,43,27,10,5,14,0,Summer,1,0,2
87,135,42,21,22,55,41,39,0,Winter,3,1,1
104,202,56,31,17,83,86,33,1,Autumn,2,1,3
103,200,56,30,17,82,32,86,0,Autumn,2,1,5
99,29,30,42,27,10,5,14,1,Summer,1,0,2
53,100,28,9,16,50,19,31,0,Autumn,2,0,1
102,201,54,31,17,82,33,86,1,Autumn,2,1,5
112,69,40,34,38,20,31,19,1,Spring,0,0,0
110,69,38,33,39,20,31,19,1,Spring,0,0,4
76,50,20,31,25,22,17,11,1,Spring,0,0,2
100,29,30,43,27,10,5,14,0,Summer,1,0,2
87,135,42,21,22,55,41,39,0,Winter,3,1,1
104,202,56,31,17,83,86,33,1,Autumn,2,1,3
100,70,45,35,20,31,19,20,0,Winter,3,0,0
150,200,75,45,30,69,70,61,0,Spring,0,1,1
75,50,20,30,25,20,19,11,0,Spring,0,1,2
123,89,64,35,24,39,18,32,0,Spring,0,0,0
76,134,33,21,22,54,41,39,0,Winter,3,1,1
132,100,58,62,12,44,31,25,1,Winter,3,1,2
110,60,51,40,19,29,18,13,1,Spring,0,1,0
120,200,63,40,17,82,32,86,0,Autumn,2,0,1
111,78,65,30,16,40,12,26,1,Winter,3,0,0
45,106,12,30,3,67,20,19,0,Spring,0,1,1
89,133,45,20,24,56,43,34,0,Autumn,2,1,1
36,79,12,13,11,14,35,30,1,Summer,1,1,3
78,42,21,34,23,12,9,21,1,Spring,0,1,2
57,110,23,12,22,58,32,20,0,Spring,0,0,1
59,29,30,13,16,10,5,14,0,Summer,1,1,0
123,47,34,29,60,13,23,11,1,Winter,3,0,4
150,200,75,45,30,69,70,61,0,Spring,0,1,3
79,125,34,15,30,54,31,40,0,Summer,1,1,1
111,58,62,22,27,21,20,17,0,Autumn,2,0,0
100,50,20,19,61,21,13,16,0,Summer,1,0,4
58,109,23,13,22,57,32,20,1,Spring,0,0,1
61,25,30,15,16,9,5,11,0,Summer,1,0,0
125,48,35,30,60,14,23,11,0,Winter,3,0,0
48,79,24,13,11,14,30,35,0,Summer,1,0,5
91,30,30,43,18,10,5,15,1,Summer,1,0,2
99,110,34,25,40,54,21,40,0,Summer,1,1,1
81,48,42,12,27,11,20,17,1,Autumn,2,0,0
100,66,46,21,32,32,10,24,1,Winter,3,1,0
75,50,20,30,25,20,19,11,0,Spring,0,1,2
61,102,32,10,19,51,20,31,0,Autumn,2,1,1
59,109,24,13,22,57,32,20,0,Spring,0,1,1
62,105,23,15,24,57,32,16,0,Spring,0,0,1
102,66,46,23,32,32,10,24,0,Winter,3,1,0
71,28,32,12,27,6,18,4,1,Autumn,2,0,0
61,102,32,10,19,51,20,31,0,Autumn,2,0,1
75,136,31,21,22,56,41,39,0,Winter,3,1,1
51,104,22,10,19,51,22,31,0,Autumn,2,0,1
59,103,22,13,24,57,30,16,1,Spring,0,1,1
100,29,30,43,27,10,5,14,1,Summer,1,0,2
85,136,41,22,22,56,41,39,1,Winter,3,1,1
61,100,24,13,24,54,30,16,1,Spring,0,1,1
73,49,18,30,25,20,18,11,0,Spring,0,1,2
101,30,31,43,27,10,6,14,0,Summer,1,0,2
60,99,22,14,24,57,30,12,0,Spring,0,1,1
56,100,32,8,16,50,20,30,0,Autumn,2,0,1
75,48,20,30,25,20,17,11,1,Spring,0,0,2
101,200,54,30,17,82,32,86,1,Autumn,2,1,5
52,101,28,8,16,50,20,31,0,Autumn,2,0,1
86,135,41,21,22,55,41,39,0,Winter,3,1,1
113,69,41,34,38,20,31,19,1,Spring,0,0,0
52,101,28,8,16,50,20,31,1,Autumn,2,1,1
87,135,42,21,22,55,41,39,0,Winter,3,1,1
110,69,41,31,38,20,31,19,0,Spring,0,0,6
53,101,28,9,16,50,20,31,1,Autumn,2,0,1
103,200,56,30,17,82,32,86,0,Autumn,2,1,5
99,29,30,42,27,10,5,14,1,Summer,1,0,2
53,100,28,9,16,50,19,31,0,Autumn,2,0,1
102,201,54,31,17,82,33,86,1,Autumn,2,1,5
112,69,40,34,38,20,31,19,1,Spring,0,0,0
110,69,38,33,39,20,31,19,1,Spring,0,0,4
76,50,20,31,25,22,17,11,1,Spring,0,0,2
100,29,30,43,27,10,5,14,0,Summer,1,0,2
87,135,42,21,22,55,41,39,0,Winter,3,1,1
104,202,56,31,17,83,86,33,1,Autumn,2,1,3
98,30,30,42,26,10,5,15,1,Summer,1,0,2
50,79,24,15,11,14,35,30,1,Summer,1,0,3
80,47,20,35,25,20,17,10,1,Spring,0,1,2
121,200,63,41,17,82,32,86,1,Autumn,2,0,5
97,30,30,41,26,10,5,15,1,Summer,1,1,2
101,29,30,44,27,10,5,14,0,Summer,1,1,2
122,200,63,42,17,82,32,86,1,Autumn,2,0,5
80,47,20,35,25,20,17,10,1,Spring,0,1,2
104,202,56,31,17,83,33,86,1,Autumn,2,1,5
86,135,42,20,22,55,41,39,0,Winter,3,1,1
81,47,20,36,25,20,17,10,1,Spring,0,1,2
121,200,63,41,17,82,32,86,1,Autumn,2,1,5
88,135,43,21,22,55,41,39,0,Winter,3,1,1
131,99,58,61,12,44,31,24,1,Winter,3,1,2
109,28,40,43,27,10,5,14,0,Summer,1,1,2
85,135,41,20,22,55,41,39,0,Winter,3,1,1
126,200,68,41,17,82,32,86,1,Autumn,2,0,5
85,135,41,20,22,55,41,39,0,Winter,3,0,1
132,98,59,61,12,43,31,24,1,Winter,3,1,2
108,28,40,42,27,10,5,14,1,Summer,1,1,2
111,29,41,43,27,10,5,14,0,Summer,1,1,2
113,69,40,35,38,20,31,19,0,Spring,0,0,0
82,47,21,36,25,20,17,10,1,Spring,0,1,2
102,201,54,31,17,82,33,86,1,Autumn,2,1,5
83,133,41,18,22,53,41,39,1,Winter,3,1,1
112,77,65,31,16,40,11,26,1,Winter,3,0,0
107,28,39,42,27,10,6,13,0,Summer,1,1,2
136,98,59,65,12,43,31,24,0,Winter,3,1,2
109,68,40,31,38,20,31,18,0,Spring,0,0,0
75,134,31,20,22,55,41,38,0,Winter,3,1,1
110,29,40,43,27,10,5,14,1,Summer,1,1,4
127,199,69,41,17,82,31,86,1,Autumn,2,0,1
82,201,44,31,7,82,33,86,1,Autumn,2,0,5
84,134,41,19,22,54,41,39,1,Winter,3,1,1
120,200,63,40,17,82,32,86,0,Autumn,2,0,5
100,70,45,35,20,31,19,20,0,Winter,3,0,0
150,200,75,45,30,69,70,61,0,Spring,0,1,1
75,50,20,30,25,20,19,11,0,Spring,0,1,2
123,89,64,35,24,39,18,32,0,Spring,0,0,0
76,134,33,21,22,54,41,39,0,Winter,3,1,1
132,100,58,62,12,44,31,25,1,Winter,3,1,2
110,60,51,40,19,29,18,13,1,Spring,0,1,0
120,200,63,40,17,82,32,86,0,Autumn,2,0,1
111,78,65,30,16,40,12,26,1,Winter,3,0,0
45,106,12,30,3,67,20,19,0,Spring,0,1,1
89,133,45,20,24,56,43,34,0,Autumn,2,1,1
36,79,12,13,11,14,35,30,1,Summer,1,1,3
78,42,21,34,23,12,9,21,1,Spring,0,1,2
57,110,23,12,22,58,32,20,0,Spring,0,0,1
59,29,30,13,16,10,5,14,0,Summer,1,1,0
